bugid	patch	buggy	id	buglineNo	removeNo	filepath
54	incrementIterationCount();  	[BUGGY]  int  iter  =  0  ;  ++iter  ;  [FE]  AssertionFailedError  Assert  .  assertTrue  (  optimizer  .  getIterations  (  )  >  0  )  ;  [METHOD]  doOptimize  [TYPE]  PointValuePair  [PARAMETER]  [CLASS]  NonLinearConjugateGradientOptimizer  [TYPE]  Formula  FLETCHER_REEVES  POLAK_RIBIERE  updateFormula  [TYPE]  ConvergenceChecker  checker  [TYPE]  boolean  false  true  [TYPE]  double[]  currentPoint  newSteepestDescent  point  r  searchDirection  steepestDescent  [TYPE]  UnivariateFunction  lsf  [TYPE]  Preconditioner  preconditioner  [TYPE]  UnivariateSolver  solver  [TYPE]  double  beta  delta  deltaMid  deltaOld  initialStep  objective  step  uB  [TYPE]  GoalType  goal  [TYPE]  int  i  iter  maxEval  n  [TYPE]  PointValuePair  current  previous  [CONTEXT]  protected  PointValuePair  doOptimize  (  )  {  final  ConvergenceChecker<PointValuePair>  checker  =  getConvergenceChecker  (  )  ;  final  double[]  point  =  getStartPoint  (  )  ;  final  GoalType  goal  =  getGoalType  (  )  ;  final  int  n  =  point  .  length  ;  double[]  r  =  computeObjectiveGradient  (  point  )  ;  if  (  goal  =  =  GoalType  .  MINIMIZE  )  {  for  (  int  i  =  0  ;  i  <  n  ;  i++  )  {  r[i]  =  -r[i]  ;  }  }  double[]  steepestDescent  =  preconditioner  .  precondition  (  point  ,  r  )  ;  double[]  searchDirection  =  steepestDescent  .  clone  (  )  ;  double  delta  =  0  ;  for  (  int  i  =  0  ;  i  <  n  ;  ++i  )  {  delta  +  =  r[i]  *  searchDirection[i]  ;  }  PointValuePair  current  =  null  ;  [BUGGY]  int  iter  =  0  ;  int  maxEval  =  getMaxEvaluations  (  )  ;  while  (  true  )  {  ++iter  ;  final  double  objective  =  computeObjectiveValue  (  point  )  ;  	Math_6_NonLinearConjugateGradientOptimizer_3_1	214	2	src/main/java/org/apache/commons/math3/optim/nonlinear/scalar/gradient/NonLinearConjugateGradientOptimizer.java
55	if  (checker.converged(getIterations(),  previous,  current))  {  	[BUGGY]  if  (  checker  .  converged  (  iter  ,  previous  ,  current  )  )  {  [FE]  AssertionFailedError  Assert  .  assertTrue  (  optimizer  .  getIterations  (  )  >  0  )  ;  [METHOD]  doOptimize  [TYPE]  PointValuePair  [PARAMETER]  [CLASS]  NonLinearConjugateGradientOptimizer  [TYPE]  Formula  FLETCHER_REEVES  POLAK_RIBIERE  updateFormula  [TYPE]  ConvergenceChecker  checker  [TYPE]  boolean  false  true  [TYPE]  double[]  currentPoint  newSteepestDescent  point  r  searchDirection  steepestDescent  [TYPE]  UnivariateFunction  lsf  [TYPE]  Preconditioner  preconditioner  [TYPE]  UnivariateSolver  solver  [TYPE]  double  beta  delta  deltaMid  deltaOld  initialStep  objective  step  uB  [TYPE]  GoalType  goal  [TYPE]  int  i  iter  maxEval  n  [TYPE]  PointValuePair  current  previous  [CONTEXT]  if  (  goal  =  =  GoalType  .  MINIMIZE  )  {  for  (  int  i  =  0  ;  i  <  n  ;  i++  )  {  r[i]  =  -r[i]  ;  }  }  double[]  steepestDescent  =  preconditioner  .  precondition  (  point  ,  r  )  ;  double[]  searchDirection  =  steepestDescent  .  clone  (  )  ;  double  delta  =  0  ;  for  (  int  i  =  0  ;  i  <  n  ;  ++i  )  {  delta  +  =  r[i]  *  searchDirection[i]  ;  }  PointValuePair  current  =  null  ;  int  iter  =  0  ;  int  maxEval  =  getMaxEvaluations  (  )  ;  while  (  true  )  {  ++iter  ;  final  double  objective  =  computeObjectiveValue  (  point  )  ;  PointValuePair  previous  =  current  ;  current  =  new  PointValuePair  (  point  ,  objective  )  ;  if  (  previous  !  =  null  )  {  [BUGGY]  if  (  checker  .  converged  (  iter  ,  previous  ,  current  )  )  {  return  current  ;  }  }  	Math_6_NonLinearConjugateGradientOptimizer_3_2	223	1	src/main/java/org/apache/commons/math3/optim/nonlinear/scalar/gradient/NonLinearConjugateGradientOptimizer.java
56	if  (getIterations()  %  n  ==  0  ||  	[BUGGY]  if  (  iter  %  n  =  =  0  ||  [FE]  AssertionFailedError  Assert  .  assertTrue  (  optimizer  .  getIterations  (  )  >  0  )  ;  [METHOD]  doOptimize  [TYPE]  PointValuePair  [PARAMETER]  [CLASS]  NonLinearConjugateGradientOptimizer  [TYPE]  Formula  FLETCHER_REEVES  POLAK_RIBIERE  updateFormula  [TYPE]  ConvergenceChecker  checker  [TYPE]  boolean  false  true  [TYPE]  double[]  currentPoint  newSteepestDescent  point  r  searchDirection  steepestDescent  [TYPE]  UnivariateFunction  lsf  [TYPE]  Preconditioner  preconditioner  [TYPE]  UnivariateSolver  solver  [TYPE]  double  beta  delta  deltaMid  deltaOld  initialStep  objective  step  uB  [TYPE]  GoalType  goal  [TYPE]  int  i  iter  maxEval  n  [TYPE]  PointValuePair  current  previous  [CONTEXT]  final  double[]  newSteepestDescent  =  preconditioner  .  precondition  (  point  ,  r  )  ;  delta  =  0  ;  for  (  int  i  =  0  ;  i  <  n  ;  ++i  )  {  delta  +  =  r[i]  *  newSteepestDescent[i]  ;  }  final  double  beta  ;  switch  (  updateFormula  )  {  case  FLETCHER_REEVES:  beta  =  delta  /  deltaOld  ;  break  ;  case  POLAK_RIBIERE:  double  deltaMid  =  0  ;  for  (  int  i  =  0  ;  i  <  r  .  length  ;  ++i  )  {  deltaMid  +  =  r[i]  *  steepestDescent[i]  ;  }  beta  =  (  delta  -  deltaMid  )  /  deltaOld  ;  break  ;  default:  throw  new  MathInternalError  (  )  ;  }  steepestDescent  =  newSteepestDescent  ;  [BUGGY]  if  (  iter  %  n  =  =  0  ||  beta  <  0  )  {  searchDirection  =  steepestDescent  .  clone  (  )  ;  }  else  {  	Math_6_NonLinearConjugateGradientOptimizer_3_3	277	1	src/main/java/org/apache/commons/math3/optim/nonlinear/scalar/gradient/NonLinearConjugateGradientOptimizer.java
57	incrementIterationCount();  	[BUGGY]  [FE]  AssertionFailedError  Assert  .  assertTrue  (  optimizer  .  getIterations  (  )  >  0  )  ;  [METHOD]  doOptimize  [TYPE]  PointValuePair  [PARAMETER]  [CLASS]  CMAESOptimizer  [TYPE]  TooManyEvaluationsException  e  [TYPE]  boolean  false  generateStatistics  hsig  isActiveCMA  isMinimize  isRepairMode  true  [TYPE]  double[]  fitness  fitnessHistory  guess  inputSigma  pcCol  sigma  sqrtDiagC  [TYPE]  RealMatrix  B  BD  C  D  arx  arxk  arz  bestArx  bestArz  diagC  diagD  pc  ps  weights  xmean  xold  zmean  [TYPE]  double  bestFitness  bestValue  cc  ccov1  ccov1Sep  ccovmu  ccovmuSep  chiN  cs  damps  historyBest  historyWorst  logMu2  mueff  normps  sigma  stopFitness  stopTolFun  stopTolHistFun  stopTolUpX  stopTolX  value  valueRange  worstFitness  [TYPE]  List  statisticsDHistory  statisticsFitnessHistory  statisticsMeanHistory  statisticsSigmaHistory  [TYPE]  FitnessFunction  fitfun  [TYPE]  int[]  arindex  [TYPE]  int  checkFeasableCount  diagonalOnly  dimension  historySize  i  index  iterations  k  lambda  maxIterations  mu  [TYPE]  RandomGenerator  random  [TYPE]  PointValuePair  current  lastResult  optimum  [CONTEXT]  protected  PointValuePair  doOptimize  (  )  {  isMinimize  =  getGoalType  (  )  .  equals  (  GoalType  .  MINIMIZE  )  ;  final  FitnessFunction  fitfun  =  new  FitnessFunction  (  )  ;  final  double[]  guess  =  getStartPoint  (  )  ;  dimension  =  guess  .  length  ;  initializeCMA  (  guess  )  ;  iterations  =  0  ;  double  bestValue  =  fitfun  .  value  (  guess  )  ;  push  (  fitnessHistory  ,  bestValue  )  ;  PointValuePair  optimum  =  new  PointValuePair  (  getStartPoint  (  )  ,  isMinimize  ?  bestValue  :  -bestValue  )  ;  PointValuePair  lastResult  =  null  ;  generationLoop:  for  (  iterations  =  1  ;  iterations  <  =  maxIterations  ;  iterations++  )  {  [BUGGY]  final  RealMatrix  arz  =  randn1  (  dimension  ,  lambda  )  ;  final  RealMatrix  arx  =  zeros  (  dimension  ,  lambda  )  ;  final  double[]  fitness  =  new  double[lambda]  ;  	Math_6_CMAESOptimizer_1_1	388	0	src/main/java/org/apache/commons/math3/optim/nonlinear/scalar/noderiv/CMAESOptimizer.java
58	incrementIterationCount();  	[BUGGY]  int  iter  =  0  ;  ++iter  ;  [FE]  AssertionFailedError  Assert  .  assertTrue  (  optimizer  .  getIterations  (  )  >  0  )  ;  [METHOD]  doOptimize  [TYPE]  PointValuePair  [PARAMETER]  [CLASS]  PowellOptimizer  [TYPE]  ConvergenceChecker  checker  [TYPE]  boolean  false  stop  true  [TYPE]  double[]  d  guess  x  x1  x2  [TYPE]  double  ABS_TOL_UNUSED  MIN_RELATIVE_TOLERANCE  REL_TOL_UNUSED  absoluteThreshold  alphaMin  delta  fVal  fX  fX2  relativeThreshold  t  temp  [TYPE]  double[][]  direc  result  [TYPE]  LineSearch  line  [TYPE]  BracketFinder  bracket  [TYPE]  GoalType  goal  [TYPE]  UnivariatePointValuePair  optimum  [TYPE]  int  bigInd  i  iter  lastInd  n  [TYPE]  PointValuePair  current  previous  [CONTEXT]  protected  PointValuePair  doOptimize  (  )  {  checkParameters  (  )  ;  final  GoalType  goal  =  getGoalType  (  )  ;  final  double[]  guess  =  getStartPoint  (  )  ;  final  int  n  =  guess  .  length  ;  final  double[][]  direc  =  new  double[n][n]  ;  for  (  int  i  =  0  ;  i  <  n  ;  i++  )  {  direc[i][i]  =  1  ;  }  final  ConvergenceChecker<PointValuePair>  checker  =  getConvergenceChecker  (  )  ;  double[]  x  =  guess  ;  double  fVal  =  computeObjectiveValue  (  x  )  ;  double[]  x1  =  x  .  clone  (  )  ;  [BUGGY]  int  iter  =  0  ;  while  (  true  )  {  ++iter  ;  double  fX  =  fVal  ;  double  fX2  =  0  ;  	Math_6_PowellOptimizer_2_1	191	2	src/main/java/org/apache/commons/math3/optim/nonlinear/scalar/noderiv/PowellOptimizer.java
59	stop  =  checker.converged(getIterations(),  previous,  current);  	[BUGGY]  stop  =  checker  .  converged  (  iter  ,  previous  ,  current  )  ;  [FE]  AssertionFailedError  Assert  .  assertTrue  (  optimizer  .  getIterations  (  )  >  0  )  ;  [METHOD]  doOptimize  [TYPE]  PointValuePair  [PARAMETER]  [CLASS]  PowellOptimizer  [TYPE]  ConvergenceChecker  checker  [TYPE]  boolean  false  stop  true  [TYPE]  double[]  d  guess  x  x1  x2  [TYPE]  double  ABS_TOL_UNUSED  MIN_RELATIVE_TOLERANCE  REL_TOL_UNUSED  absoluteThreshold  alphaMin  delta  fVal  fX  fX2  relativeThreshold  t  temp  [TYPE]  double[][]  direc  result  [TYPE]  LineSearch  line  [TYPE]  BracketFinder  bracket  [TYPE]  GoalType  goal  [TYPE]  UnivariatePointValuePair  optimum  [TYPE]  int  bigInd  i  iter  lastInd  n  [TYPE]  PointValuePair  current  previous  [CONTEXT]  final  double[]  d  =  MathArrays  .  copyOf  (  direc[i]  )  ;  fX2  =  fVal  ;  final  UnivariatePointValuePair  optimum  =  line  .  search  (  x  ,  d  )  ;  fVal  =  optimum  .  getValue  (  )  ;  alphaMin  =  optimum  .  getPoint  (  )  ;  final  double[][]  result  =  newPointAndDirection  (  x  ,  d  ,  alphaMin  )  ;  x  =  result[0]  ;  if  (  (  fX2  -  fVal  )  >  delta  )  {  delta  =  fX2  -  fVal  ;  bigInd  =  i  ;  }  }  boolean  stop  =  2  *  (  fX  -  fVal  )  <  =  (  relativeThreshold  *  (  FastMath  .  abs  (  fX  )  +  FastMath  .  abs  (  fVal  )  )  +  absoluteThreshold  )  ;  final  PointValuePair  previous  =  new  PointValuePair  (  x1  ,  fX  )  ;  final  PointValuePair  current  =  new  PointValuePair  (  x  ,  fVal  )  ;  if  (  !stop  )  {  //  User-defined  stopping  criteria  .  if  (  checker  !  =  null  )  {  [BUGGY]  stop  =  checker  .  converged  (  iter  ,  previous  ,  current  )  ;  }  }  if  (  stop  )  {  if  (  goal  =  =  GoalType  .  MINIMIZE  )  {  return  (  fVal  <  fX  )  ?  current  :  previous  ;  	Math_6_PowellOptimizer_2_2	227	1	src/main/java/org/apache/commons/math3/optim/nonlinear/scalar/noderiv/PowellOptimizer.java
60	if  (getIterations()  >  0)  {  	[BUGGY]  if  (  iteration  >  0  )  {  [FE]  AssertionFailedError  Assert  .  assertTrue  (  optimizer  .  getIterations  (  )  >  0  )  ;  [METHOD]  doOptimize  [TYPE]  PointValuePair  [PARAMETER]  [CLASS]  SimplexOptimizer  [TYPE]  PointValuePair[]  previous  [TYPE]  MultivariateFunction  evalFunc  [TYPE]  ConvergenceChecker  checker  [TYPE]  boolean  converged  false  isMinim  true  [TYPE]  double[]  point  [TYPE]  double  v1  v2  [TYPE]  AbstractSimplex  simplex  [TYPE]  int  i  iteration  [TYPE]  Comparator  comparator  [TYPE]  PointValuePair  o1  o2  prev  [CONTEXT]  =  new  MultivariateFunction  (  )  {  public  double  value  (  double[]  point  )  {  return  computeObjectiveValue  (  point  )  ;  }  }  ;  final  boolean  isMinim  =  getGoalType  (  )  =  =  GoalType  .  MINIMIZE  ;  final  Comparator<PointValuePair>  comparator  =  new  Comparator<PointValuePair>  (  )  {  public  int  compare  (  final  PointValuePair  o1  ,  final  PointValuePair  o2  )  {  final  double  v1  =  o1  .  getValue  (  )  ;  final  double  v2  =  o2  .  getValue  (  )  ;  return  isMinim  ?  Double  .  compare  (  v1  ,  v2  )  :  Double  .  compare  (  v2  ,  v1  )  ;  }  }  ;  simplex  .  build  (  getStartPoint  (  )  )  ;  simplex  .  evaluate  (  evalFunc  ,  comparator  )  ;  PointValuePair[]  previous  =  null  ;  int  iteration  =  0  ;  final  ConvergenceChecker<PointValuePair>  checker  =  getConvergenceChecker  (  )  ;  while  (  true  )  {  [BUGGY]  if  (  iteration  >  0  )  {  boolean  converged  =  true  ;  for  (  int  i  =  0  ;  i  <  simplex  .  getSize  (  )  ;  i++  )  {  PointValuePair  prev  =  previous[i]  ;  converged  =  converged  &&  checker  .  converged  (  iteration  ,  prev  ,  simplex  .  getPoint  (  i  )  )  ;  	Math_6_SimplexOptimizer_2_1	158	1	src/main/java/org/apache/commons/math3/optim/nonlinear/scalar/noderiv/SimplexOptimizer.java
61	incrementIterationCount();  	[BUGGY]  \t\t\t++iteration  ;  [FE]  AssertionFailedError  Assert  .  assertTrue  (  optimizer  .  getIterations  (  )  >  0  )  ;  [METHOD]  doOptimize  [TYPE]  PointValuePair  [PARAMETER]  [CLASS]  SimplexOptimizer  [TYPE]  PointValuePair[]  previous  [TYPE]  MultivariateFunction  evalFunc  [TYPE]  ConvergenceChecker  checker  [TYPE]  boolean  converged  false  isMinim  true  [TYPE]  double[]  point  [TYPE]  double  v1  v2  [TYPE]  AbstractSimplex  simplex  [TYPE]  int  i  iteration  [TYPE]  Comparator  comparator  [TYPE]  PointValuePair  o1  o2  prev  [CONTEXT]  simplex  .  build  (  getStartPoint  (  )  )  ;  simplex  .  evaluate  (  evalFunc  ,  comparator  )  ;  PointValuePair[]  previous  =  null  ;  int  iteration  =  0  ;  final  ConvergenceChecker<PointValuePair>  checker  =  getConvergenceChecker  (  )  ;  while  (  true  )  {  if  (  iteration  >  0  )  {  boolean  converged  =  true  ;  for  (  int  i  =  0  ;  i  <  simplex  .  getSize  (  )  ;  i++  )  {  PointValuePair  prev  =  previous[i]  ;  converged  =  converged  &&  checker  .  converged  (  iteration  ,  prev  ,  simplex  .  getPoint  (  i  )  )  ;  }  if  (  converged  )  {  return  simplex  .  getPoint  (  0  )  ;  }  }  previous  =  simplex  .  getPoints  (  )  ;  simplex  .  iterate  (  evalFunc  ,  comparator  )  ;  [BUGGY]  ++iteration  ;  }  }  	Math_6_SimplexOptimizer_2_2	175	1	src/main/java/org/apache/commons/math3/optim/nonlinear/scalar/noderiv/SimplexOptimizer.java
62	incrementIterationCount();  	[BUGGY]  int  iter  =  0  ;  ++iter  ;  [FE]  AssertionFailedError  Assert  .  assertTrue  (  optimizer  .  getIterations  (  )  >  0  )  ;  [METHOD]  doOptimize  [TYPE]  PointVectorValuePair  [PARAMETER]  [CLASS]  GaussNewtonOptimizer  [TYPE]  ConvergenceChecker  checker  [TYPE]  PointVectorValuePair  current  previous  [TYPE]  boolean  converged  false  true  useLU  [TYPE]  double[]  ak  b  currentObjective  currentPoint  currentResiduals  dX  grad  residualsWeights  targetValues  [TYPE]  RealMatrix  mA  weightMatrix  weightedJacobian  [TYPE]  DecompositionSolver  solver  [TYPE]  double  residual  weight  wgk  wr  [TYPE]  SingularMatrixException  e  [TYPE]  double[][]  a  [TYPE]  int  i  iter  j  k  l  nC  nR  [CONTEXT]  checkParameters  (  )  ;  final  ConvergenceChecker<PointVectorValuePair>  checker  =  getConvergenceChecker  (  )  ;  if  (  checker  =  =  null  )  {  throw  new  NullArgumentException  (  )  ;  }  final  double[]  targetValues  =  getTarget  (  )  ;  final  int  nR  =  targetValues  .  length  ;  //  Number  of  observed  data  .  final  RealMatrix  weightMatrix  =  getWeight  (  )  ;  final  double[]  residualsWeights  =  new  double[nR]  ;  for  (  int  i  =  0  ;  i  <  nR  ;  i++  )  {  residualsWeights[i]  =  weightMatrix  .  getEntry  (  i  ,  i  )  ;  }  final  double[]  currentPoint  =  getStartPoint  (  )  ;  final  int  nC  =  currentPoint  .  length  ;  PointVectorValuePair  current  =  null  ;  [BUGGY]  int  iter  =  0  ;  for  (  boolean  converged  =  false  ;  !converged  ;  )  {  ++iter  ;  PointVectorValuePair  previous  =  current  ;  	Math_6_GaussNewtonOptimizer_2_1	106	2	src/main/java/org/apache/commons/math3/optim/nonlinear/vector/jacobian/GaussNewtonOptimizer.java
63	converged  =  checker.converged(getIterations(),  previous,  current);  	[BUGGY]  converged  =  checker  .  converged  (  iter  ,  previous  ,  current  )  ;  [FE]  AssertionFailedError  Assert  .  assertTrue  (  optimizer  .  getIterations  (  )  >  0  )  ;  [METHOD]  doOptimize  [TYPE]  PointVectorValuePair  [PARAMETER]  [CLASS]  GaussNewtonOptimizer  [TYPE]  ConvergenceChecker  checker  [TYPE]  PointVectorValuePair  current  previous  [TYPE]  boolean  converged  false  true  useLU  [TYPE]  double[]  ak  b  currentObjective  currentPoint  currentResiduals  dX  grad  residualsWeights  targetValues  [TYPE]  RealMatrix  mA  weightMatrix  weightedJacobian  [TYPE]  DecompositionSolver  solver  [TYPE]  double  residual  weight  wgk  wr  [TYPE]  SingularMatrixException  e  [TYPE]  double[][]  a  [TYPE]  int  i  iter  j  k  l  nC  nR  [CONTEXT]  double[]  ak  =  a[k]  ;  double  wgk  =  weight  *  grad[k]  ;  for  (  int  l  =  0  ;  l  <  nC  ;  ++l  )  {  ak[l]  +  =  wgk  *  grad[l]  ;  }  }  }  try  {  RealMatrix  mA  =  new  BlockRealMatrix  (  a  )  ;  DecompositionSolver  solver  =  useLU  ?  new  LUDecomposition  (  mA  )  .  getSolver  (  )  :  new  QRDecomposition  (  mA  )  .  getSolver  (  )  ;  final  double[]  dX  =  solver  .  solve  (  new  ArrayRealVector  (  b  ,  false  )  )  .  toArray  (  )  ;  for  (  int  i  =  0  ;  i  <  nC  ;  ++i  )  {  currentPoint[i]  +  =  dX[i]  ;  }  }  catch  (  SingularMatrixException  e  )  {  throw  new  ConvergenceException  (  LocalizedFormats  .  UNABLE_TO_SOLVE_SINGULAR_PROBLEM  )  ;  }  if  (  previous  !  =  null  )  {  [BUGGY]  converged  =  checker  .  converged  (  iter  ,  previous  ,  current  )  ;  if  (  converged  )  {  setCost  (  computeCost  (  currentResiduals  )  )  ;  return  current  ;  }  }  	Math_6_GaussNewtonOptimizer_2_2	160	1	src/main/java/org/apache/commons/math3/optim/nonlinear/vector/jacobian/GaussNewtonOptimizer.java
64	incrementIterationCount();  	[BUGGY]  int  iter  =  0  ;  ++iter  ;  [FE]  AssertionFailedError  Assert  .  assertTrue  (  optimizer  .  getIterations  (  )  >  0  )  ;  [METHOD]  doOptimize  [TYPE]  PointVectorValuePair  [PARAMETER]  [CLASS]  LevenbergMarquardtOptimizer  [TYPE]  PointVectorValuePair  current  previous  [TYPE]  ConvergenceChecker  checker  [TYPE]  boolean  false  firstIteration  true  [TYPE]  double[]  beta  currentObjective  currentPoint  currentResiduals  diag  diagR  jacNorm  lmDir  oldObj  oldRes  oldX  qtf  tmpVec  weightedResidual  work1  work2  work3  [TYPE]  RealMatrix  weightMatrixSqrt  [TYPE]  double  actRed  coeff1  coeff2  costRelativeTolerance  currentCost  delta  dirDer  dirJ  dk  initialStepBoundFactor  lmNorm  lmPar  maxCosine  orthoTolerance  parRelativeTolerance  pc2  preRed  previousCost  qrRankingThreshold  r  ratio  s  sum  tmp  xK  xNorm  xk  [TYPE]  double[][]  weightedJacobian  [TYPE]  int[]  permutation  [TYPE]  int  i  iter  j  k  nC  nR  pj  pk  rank  solvedCols  [CONTEXT]  lmDir  =  new  double[nC]  ;  double  delta  =  0  ;  double  xNorm  =  0  ;  double[]  diag  =  new  double[nC]  ;  double[]  oldX  =  new  double[nC]  ;  double[]  oldRes  =  new  double[nR]  ;  double[]  oldObj  =  new  double[nR]  ;  double[]  qtf  =  new  double[nR]  ;  double[]  work1  =  new  double[nC]  ;  double[]  work2  =  new  double[nC]  ;  double[]  work3  =  new  double[nC]  ;  final  RealMatrix  weightMatrixSqrt  =  getWeightSquareRoot  (  )  ;  double[]  currentObjective  =  computeObjectiveValue  (  currentPoint  )  ;  double[]  currentResiduals  =  computeResiduals  (  currentObjective  )  ;  PointVectorValuePair  current  =  new  PointVectorValuePair  (  currentPoint  ,  currentObjective  )  ;  double  currentCost  =  computeCost  (  currentResiduals  )  ;  lmPar  =  0  ;  boolean  firstIteration  =  true  ;  [BUGGY]  int  iter  =  0  ;  final  ConvergenceChecker<PointVectorValuePair>  checker  =  getConvergenceChecker  (  )  ;  while  (  true  )  {  ++iter  ;  final  PointVectorValuePair  previous  =  current  ;  	Math_6_LevenbergMarquardtOptimizer_2_1	322	2	src/main/java/org/apache/commons/math3/optim/nonlinear/vector/jacobian/LevenbergMarquardtOptimizer.java
65	if  (checker.converged(getIterations(),  previous,  current))  {  	[BUGGY]  if  (  checker  .  converged  (  iter  ,  previous  ,  current  )  )  {  [FE]  AssertionFailedError  Assert  .  assertTrue  (  optimizer  .  getIterations  (  )  >  0  )  ;  [METHOD]  doOptimize  [TYPE]  PointVectorValuePair  [PARAMETER]  [CLASS]  LevenbergMarquardtOptimizer  [TYPE]  PointVectorValuePair  current  previous  [TYPE]  ConvergenceChecker  checker  [TYPE]  boolean  false  firstIteration  true  [TYPE]  double[]  beta  currentObjective  currentPoint  currentResiduals  diag  diagR  jacNorm  lmDir  oldObj  oldRes  oldX  qtf  tmpVec  weightedResidual  work1  work2  work3  [TYPE]  RealMatrix  weightMatrixSqrt  [TYPE]  double  actRed  coeff1  coeff2  costRelativeTolerance  currentCost  delta  dirDer  dirJ  dk  initialStepBoundFactor  lmNorm  lmPar  maxCosine  orthoTolerance  parRelativeTolerance  pc2  preRed  previousCost  qrRankingThreshold  r  ratio  s  sum  tmp  xK  xNorm  xk  [TYPE]  double[][]  weightedJacobian  [TYPE]  int[]  permutation  [TYPE]  int  i  iter  j  k  nC  nR  pj  pk  rank  solvedCols  [CONTEXT]  (  actRed  <  0  )  ?  (  0  .  5  *  dirDer  /  (  dirDer  +  0  .  5  *  actRed  )  )  :  0  .  5  ;  if  (  (  0  .  1  *  currentCost  >  =  previousCost  )  ||  (  tmp  <  0  .  1  )  )  {  tmp  =  0  .  1  ;  }  delta  =  tmp  *  FastMath  .  min  (  delta  ,  10  .  0  *  lmNorm  )  ;  lmPar  /  =  tmp  ;  }  else  if  (  (  lmPar  =  =  0  )  ||  (  ratio  >  =  0  .  75  )  )  {  delta  =  2  *  lmNorm  ;  lmPar  *  =  0  .  5  ;  }  if  (  ratio  >  =  1  .  0e-4  )  {  firstIteration  =  false  ;  xNorm  =  0  ;  for  (  int  k  =  0  ;  k  <  nC  ;  ++k  )  {  double  xK  =  diag[k]  *  currentPoint[k]  ;  xNorm  +  =  xK  *  xK  ;  }  xNorm  =  FastMath  .  sqrt  (  xNorm  )  ;  if  (  checker  !  =  null  )  {  [BUGGY]  if  (  checker  .  converged  (  iter  ,  previous  ,  current  )  )  {  setCost  (  currentCost  )  ;  return  current  ;  }  }  }  else  {  	Math_6_LevenbergMarquardtOptimizer_2_2	489	1	src/main/java/org/apache/commons/math3/optim/nonlinear/vector/jacobian/LevenbergMarquardtOptimizer.java
66	for  (final  EventState  state  :  eventsStates)  {  state.stepAccepted(eventT,  eventY);  isLastStep  =  isLastStep  ||  state.stop();  }  	[BUGGY]  currentEvent  .  stepAccepted  (  eventT  ,  eventY  )  ;  isLastStep  =  currentEvent  .  stop  (  )  ;  [FE]  AssertionFailedError  [METHOD]  acceptStep  [TYPE]  double  [PARAMETER]  AbstractStepInterpolator  interpolator  final  double[]  y  final  double[]  yDot  final  double  tEnd  [CLASS]  AbstractIntegrator  [TYPE]  ExpandableStatefulODE  expandable  [TYPE]  EventState  currentEvent  es0  es1  remaining  state  [TYPE]  double  currentT  eventT  previousT  stepSize  stepStart  tEnd  [TYPE]  Incrementor  evaluations  [TYPE]  StepHandler  handler  [TYPE]  String  name  [TYPE]  SortedSet  occuringEvents  [TYPE]  int  orderingSign  [TYPE]  boolean  false  isLastStep  needReset  resetOccurred  statesInitialized  true  [TYPE]  double[]  currentY  eventY  y  yDot  [TYPE]  Iterator  iterator  [TYPE]  Collection  eventsStates  stepHandlers  [TYPE]  AbstractStepInterpolator  interpolator  [CONTEXT]  for  (  final  EventState  state  :  eventsStates  )  {  if  (  state  .  evaluateStep  (  interpolator  )  )  {  occuringEvents  .  add  (  state  )  ;  }  }  while  (  !occuringEvents  .  isEmpty  (  )  )  {  final  Iterator<EventState>  iterator  =  occuringEvents  .  iterator  (  )  ;  final  EventState  currentEvent  =  iterator  .  next  (  )  ;  iterator  .  remove  (  )  ;  final  double  eventT  =  currentEvent  .  getEventTime  (  )  ;  interpolator  .  setSoftPreviousTime  (  previousT  )  ;  interpolator  .  setSoftCurrentTime  (  eventT  )  ;  interpolator  .  setInterpolatedTime  (  eventT  )  ;  final  double[]  eventY  =  interpolator  .  getInterpolatedState  (  )  .  clone  (  )  ;  [BUGGY]  currentEvent  .  stepAccepted  (  eventT  ,  eventY  )  ;  isLastStep  =  currentEvent  .  stop  (  )  ;  for  (  final  StepHandler  handler  :  stepHandlers  )  {  handler  .  handleStep  (  interpolator  ,  isLastStep  )  ;  	Math_7_AbstractIntegrator_4_1	346	2	src/main/java/org/apache/commons/math3/ode/AbstractIntegrator.java
