Codec-18	2017-03-26  21:43:36  +0000

Compress-1	2009-03-26  10:36:45  +0000
Compress-2	2009-03-30  16:31:15  +0000
Compress-3	2009-04-22  06:05:23  +0000
Compress-4	2009-04-22  06:26:09  +0000
Compress-5	2009-10-30  05:29:17  +0000
Compress-6	2010-01-07  09:34:55  +0000
Compress-7	2010-05-17  14:51:17  +0000
Compress-8	2010-06-02  11:00:25  +0000
Compress-9	2011-10-23  12:15:13  +0000
Compress-10	2011-12-05  15:39:52  +0000
Compress-11	2012-01-29  20:56:50  +0000
Compress-12	2012-02-23  01:03:01  +0000
Compress-13	2012-02-28  05:00:26  +0000
Compress-14	2012-03-02  19:59:50  +0000
Compress-15	2012-06-03  15:30:31  +0000
Compress-16	2012-07-07  05:30:40  +0000
Compress-17	2012-08-05  19:51:15  +0000
Compress-18	2012-12-27  21:34:35  +0000
Compress-19	2013-05-26  17:36:35  +0000
Compress-20	2013-08-08  16:18:45  +0000
Compress-21	2013-12-20  12:13:11  +0000
Compress-22	2014-01-20  13:26:08  +0000
Compress-23	2014-01-22  05:13:34  +0000
Compress-24	2014-02-21  05:20:08  +0000
Compress-25	2014-02-21  14:21:12  +0000
Compress-26	2014-04-12  17:05:57  +0000
Compress-27	2014-04-19  06:00:19  +0000
Compress-28	2014-04-27  09:15:33  +0000
Compress-29	2015-02-16  23:13:01  +0000
Compress-30	2015-02-20  16:18:00  +0000
Compress-31	2015-02-20  16:30:45  +0000
Compress-32	2015-05-08  19:11:27  +0000
Compress-33	2015-05-23  15:05:43  +0000
Compress-34	2015-08-22  19:01:32  +0000
Compress-35	2016-02-05  21:20:19  +0100
Compress-36	2016-04-24  13:22:34  +0200
Compress-37	2016-05-20  18:18:05  +0200
Compress-38	2016-05-20  18:42:10  +0200
Compress-39	2016-06-07  18:23:48  +0200
Compress-40	2016-07-01  21:37:24  +0200
Compress-41	2016-12-09  23:01:42  +0100
Compress-42	2017-01-15  22:07:19  +0100
Compress-43	2017-05-22  18:11:06  +0200
Compress-44	2017-06-17  20:29:37  +0200
Compress-45	2017-06-17  21:47:10  +0200
Compress-46	2017-07-04  08:51:32  +0200
Compress-47	2018-01-14  12:12:50  +0100
Collections-1	
Collections-2	
Collections-3	
Collections-4	
Csv-1	2012-03-27  00:49:17  +0000
Csv-2	2013-04-08  19:34:38  +0000
Csv-3	2013-05-03  01:10:34  +0000
Csv-4	2013-09-18  14:57:57  +0000
Csv-5	2014-03-13  00:16:57  +0000
Csv-6	2014-04-22  20:20:17  +0000
Csv-7	2014-05-04  16:22:34  +0000
Csv-8	2014-05-07  17:27:31  +0000
Csv-9	2014-05-15  16:26:26  +0000
Csv-10	2014-06-09  22:21:22  +0000
Csv-11	2014-07-11  18:42:48  +0000
Csv-12	2014-08-27  14:12:40  +0000
Csv-13	2016-01-19  02:34:19  +0000
Csv-14	2016-07-31  00:21:35  -0700
Csv-15	2017-12-11  11:16:01  -0700
Csv-16	2018-05-18  14:24:50  -0600
Gson-1	2010-11-02  03:32:39  +0000
Gson-2	2015-10-22  09:29:01  -0700
Gson-3	2015-11-05  07:25:34  -0500
Gson-4	2016-01-18  15:16:01  -0500
Gson-5	2016-02-02  20:23:52  -0800
Gson-6	2016-02-26  13:35:59  -0500
Gson-7	2016-03-12  15:51:22  -0500
Gson-8	2016-04-22  06:47:08  -1000
Gson-9	2016-04-22  14:54:25  -1000
Gson-10	2016-05-17  17:26:52  -0400
Gson-11	2016-11-25  23:40:14  -0800
Gson-12	2017-02-15  18:41:39  -0800
Gson-13	2017-04-19  14:26:36  -0700
Gson-14	2017-05-30  17:47:04  -0700
Gson-15	2017-05-31  09:50:44  -0700
Gson-16	2017-07-31  10:50:29  -0700
Gson-17	2017-09-17  23:49:13  -0700
Gson-18	2017-09-21  17:50:41  -0700
JacksonCore-1	2013-08-28  21:04:32  -0700
JacksonCore-2	2013-09-21  11:26:42  -0700
JacksonCore-3	2013-10-08  10:03:44  -0700
JacksonCore-4	2014-09-24  20:12:47  -0700
JacksonCore-5	2014-12-07  10:16:55  -0800
JacksonCore-6	2014-12-30  17:09:51  -0800
JacksonCore-7	2015-01-15  16:10:26  -0800
JacksonCore-8	2015-02-19  10:59:06  +0900
JacksonCore-9	2015-03-30  17:26:08  -0700
JacksonCore-10	2015-07-31  19:43:48  -0700
JacksonCore-11	2015-09-09  10:59:56  -0700
JacksonCore-12	2015-11-25  21:02:31  -0800
JacksonCore-13	2016-02-22  20:11:12  -0800
JacksonCore-14	2016-03-07  23:01:17  -0800
JacksonCore-15	2016-03-21  21:27:04  -0700
JacksonCore-16	2016-07-01  21:11:25  -0700
JacksonCore-17	2016-08-18  23:09:52  -0700
JacksonCore-18	2016-08-24  22:53:20  -0700
JacksonCore-19	2016-08-31  21:09:22  -0700
JacksonCore-20	2016-09-01  15:32:46  -0700
JacksonCore-21	2017-05-23  16:08:31  -0700
JacksonCore-22	2017-06-04  05:33:06  +0200
JacksonCore-23	2018-12-11  22:06:44  -0800
JacksonCore-24	2019-01-16  20:42:31  -0800
JacksonCore-25	2019-01-16  23:06:00  -0800
JacksonCore-26	2019-04-05  20:34:58  -0700
JacksonDatabind-1	2013-05-17  20:05:18  -0700
JacksonDatabind-2	2014-05-28  21:53:45  -0700
JacksonDatabind-3	2014-06-03  18:57:54  -0700
JacksonDatabind-4	2014-07-24  22:33:25  -0700
JacksonDatabind-5	2014-08-13  16:04:04  -0700
JacksonDatabind-6	2014-10-02  23:16:26  -0700
JacksonDatabind-7	2014-10-28  20:32:47  -0700
JacksonDatabind-8	2015-01-02  15:38:56  -0800
