[Plausible]	27	Time_15_FieldUtils_1_1	138	0	src/main/java/org/joda/time/field/FieldUtils.java	if(val1  <  val2)  {  throw  new  ArithmeticException( "Multiplication  overflows  a  long: "  +  val2  + "  * "  +  val1);  }	[PATCH]  if  (val1  ==  Long.MIN_VALUE)  {  throw  new  ArithmeticException( "Multiplication  overflows  a  long: "  +  val1  + "  * "  +  val2);  }
[Plausible]	29	Time_15_FieldUtils_1_1	138	0	src/main/java/org/joda/time/field/FieldUtils.java	if(val1  <  val2)  {  throw  new  ArithmeticException( "Multiplication  overflows  a  long: "  +  val1);  }	[PATCH]  if  (val1  ==  Long.MIN_VALUE)  {  throw  new  ArithmeticException( "Multiplication  overflows  a  long: "  +  val1  + "  * "  +  val2);  }
[Plausible]	30	Time_15_FieldUtils_1_1	138	0	src/main/java/org/joda/time/field/FieldUtils.java	if(val1  <  val2)  {  throw  new  ArithmeticException( "Multiplication  overflows  a  long: "  +  val1  +   "  * "  +  val2);  }	[PATCH]  if  (val1  ==  Long.MIN_VALUE)  {  throw  new  ArithmeticException( "Multiplication  overflows  a  long: "  +  val1  + "  * "  +  val2);  }
[Plausible]	32	Time_15_FieldUtils_1_1	138	0	src/main/java/org/joda/time/field/FieldUtils.java	if(val1  <  val2)  {  throw  new  ArithmeticException( "Multiplication  overflows  a  long: "  +  val1  + "  Overflows  a  long: "  +  val2);  }	[PATCH]  if  (val1  ==  Long.MIN_VALUE)  {  throw  new  ArithmeticException( "Multiplication  overflows  a  long: "  +  val1  + "  * "  +  val2);  }
[Plausible]	40	Time_15_FieldUtils_1_1	138	0	src/main/java/org/joda/time/field/FieldUtils.java	if(val1  <  val2)  {  throw  new  ArithmeticException( "Multiplication  overflows  a  long: "  +  val1  + "  [ "  +  val2);  }	[PATCH]  if  (val1  ==  Long.MIN_VALUE)  {  throw  new  ArithmeticException( "Multiplication  overflows  a  long: "  +  val1  + "  * "  +  val2);  }
[Plausible]	41	Time_15_FieldUtils_1_1	138	0	src/main/java/org/joda/time/field/FieldUtils.java	if(val1  <  val2)  {  throw  new  ArithmeticException( "Multiplication  overflows  a  long: "  +  val1  + "  * "+  val2);  }	[PATCH]  if  (val1  ==  Long.MIN_VALUE)  {  throw  new  ArithmeticException( "Multiplication  overflows  a  long: "  +  val1  + "  * "  +  val2);  }
[Plausible]	45	Time_15_FieldUtils_1_1	138	0	src/main/java/org/joda/time/field/FieldUtils.java	if(val1  <  val2)  {  throw  new  ArithmeticException( "Multiplication  overflows  a  long: "  +  val1  + ", "  +  val2);  }	[PATCH]  if  (val1  ==  Long.MIN_VALUE)  {  throw  new  ArithmeticException( "Multiplication  overflows  a  long: "  +  val1  + "  * "  +  val2);  }
[Plausible]	38	Math_32_PolygonsSet_1_1	136	1	src/main/java/org/apache/commons/math3/geometry/euclidean/twod/PolygonsSet.java	if((  v  ==  null)&&(v.length  ==  1))  {	[PATCH]  if  (tree.getCut()  ==  null  &&  (Boolean)  tree.getAttribute())  {
[Plausible]	41	Math_32_PolygonsSet_1_1	136	1	src/main/java/org/apache/commons/math3/geometry/euclidean/twod/PolygonsSet.java	if(tree  ==  null  &&(Vector2D.NaN  ==  null)&&(Vector2D.NaN!=  null)&&(Vector2D.NaN!=  null))  {	[PATCH]  if  (tree.getCut()  ==  null  &&  (Boolean)  tree.getAttribute())  {
[Plausible]	44	Math_32_PolygonsSet_1_1	136	1	src/main/java/org/apache/commons/math3/geometry/euclidean/twod/PolygonsSet.java	if(tree  ==  null  &&(Vector2D.NaN  ==  null)&&(Vector2D.NaN!=  null))  {	[PATCH]  if  (tree.getCut()  ==  null  &&  (Boolean)  tree.getAttribute())  {
[Plausible]	17	Math_94_MathUtils_1_1	412	1	src/java/org/apache/commons/math/util/MathUtils.java	if(u  ==  0  ||  v  ==  0)  {	[PATCH]  if  ((u  ==  0)  ||  (v  ==  0))  {
[Plausible]	3	Math_85_UnivariateRealSolverUtils_1_1	198	1	src/java/org/apache/commons/math/analysis/solvers/UnivariateRealSolverUtils.java	if(numIterations  <  0)  {	[PATCH]  if  (fa  *  fb  >  0.0  )  {
[Plausible]	13	Math_85_UnivariateRealSolverUtils_1_1	198	1	src/java/org/apache/commons/math/analysis/solvers/UnivariateRealSolverUtils.java	if(fa  >  0.0  ||  fb  <  0.0)  {	[PATCH]  if  (fa  *  fb  >  0.0  )  {
[Plausible]	32	Math_85_UnivariateRealSolverUtils_1_1	198	1	src/java/org/apache/commons/math/analysis/solvers/UnivariateRealSolverUtils.java	if(fa  >  0.0  &&  fb  <  0.0)  {	[PATCH]  if  (fa  *  fb  >  0.0  )  {
Identical	7	JacksonDatabind_99_ReferenceType_1_1	169	0	src/main/java/com/fasterxml/jackson/databind/type/ReferenceType.java	sb.append('>');	[PATCH]  sb.append('>');
[Plausible]	11	Jsoup_17_TreeBuilderState_1_1	1451	1	src/main/java/org/jsoup/parser/TreeBuilderState.java	private  static  final  String  nullString  =  String.valueOf(0x1000);	[PATCH]  private  static  String  nullString  =  String.valueOf('u0000');
[Plausible]	23	Jsoup_17_TreeBuilderState_1_1	1451	1	src/main/java/org/jsoup/parser/TreeBuilderState.java	private  static  final  String  nullString  =  String.valueOf(0x8000);	[PATCH]  private  static  String  nullString  =  String.valueOf('u0000');
[Plausible]	24	Jsoup_17_TreeBuilderState_1_1	1451	1	src/main/java/org/jsoup/parser/TreeBuilderState.java	private  static  String  nullString  =  String.valueOf(0x0000  -  1);	[PATCH]  private  static  String  nullString  =  String.valueOf('u0000');
[Plausible]	26	Jsoup_17_TreeBuilderState_1_1	1451	1	src/main/java/org/jsoup/parser/TreeBuilderState.java	private  static  String  nullString  =  String.valueOf(0x1000);	[PATCH]  private  static  String  nullString  =  String.valueOf('u0000');
[Plausible]	31	Jsoup_17_TreeBuilderState_1_1	1451	1	src/main/java/org/jsoup/parser/TreeBuilderState.java	private  static  String  nullString  =  String.valueOf(0x0000)+  1;	[PATCH]  private  static  String  nullString  =  String.valueOf('u0000');
[Plausible]	35	Jsoup_17_TreeBuilderState_1_1	1451	1	src/main/java/org/jsoup/parser/TreeBuilderState.java	private  static  String  nullString  =  String.valueOf(0x8000);	[PATCH]  private  static  String  nullString  =  String.valueOf('u0000');
[Plausible]	37	Jsoup_17_TreeBuilderState_1_1	1451	1	src/main/java/org/jsoup/parser/TreeBuilderState.java	private  static  String  nullString  =  String.valueOf(0.0);	[PATCH]  private  static  String  nullString  =  String.valueOf('u0000');
[Plausible]	41	Jsoup_17_TreeBuilderState_1_1	1451	1	src/main/java/org/jsoup/parser/TreeBuilderState.java	private  static  String  nullString  =  String.valueOf(100000);	[PATCH]  private  static  String  nullString  =  String.valueOf('u0000');
Identical	11	Codec_3_DoubleMetaphone_1_1	455	1	src/java/org/apache/commons/codec/language/DoubleMetaphone.java	}  else  if(contains(value,  index  +  1,  3,   "IER "))  {	[PATCH]  }  else  if  (contains(value,  index  +  1,  3, "IER "))  {
Identical	31	Math_49_OpenMapRealVector_4_4	383	1	src/main/java/org/apache/commons/math/linear/OpenMapRealVector.java	Iterator  iter  =  entries.iterator();	[PATCH]  Iterator  iter  =  entries.iterator();
Identical	1	Math_5_Complex_1_1	305	1	src/main/java/org/apache/commons/math3/complex/Complex.java	return  INF;	[PATCH]  return  INF;
Identical	0	Closure_86_NodeUtil_1_1	2465	1	src/com/google/javascript/jscomp/NodeUtil.java	return  false;	[PATCH]  return  false;
[Plausible]	1	Closure_86_NodeUtil_1_1	2465	1	src/com/google/javascript/jscomp/NodeUtil.java	return(value  ==  null  &&  value.getType()  ==  Token.NEW)||  isToStringMethodCall(value)||  locals.apply(value);	[PATCH]  return  false;
[Plausible]	2	Closure_86_NodeUtil_1_1	2465	1	src/com/google/javascript/jscomp/NodeUtil.java	return(value  ==  null  &&  value.getType()  ==  Token.FUNCTION)||  isToStringMethodCall(value)||  locals.apply(value);	[PATCH]  return  false;
[Plausible]	3	Closure_86_NodeUtil_1_1	2465	1	src/com/google/javascript/jscomp/NodeUtil.java	return(locals  ==  null)||  isToStringMethodCall(value)||  locals.apply(value);	[PATCH]  return  false;
[Plausible]	4	Closure_86_NodeUtil_1_1	2465	1	src/com/google/javascript/jscomp/NodeUtil.java	return(value  ==  null)||  isToStringMethodCall(value)||  locals.apply(value);	[PATCH]  return  false;
[Plausible]	27	Closure_86_NodeUtil_1_1	2465	1	src/com/google/javascript/jscomp/NodeUtil.java	return(value  ==  null)&&  isToStringMethodCall(value)||  locals.apply(value);	[PATCH]  return  false;
[Plausible]	37	Closure_86_NodeUtil_1_1	2465	1	src/com/google/javascript/jscomp/NodeUtil.java	return  isToStringMethodCall(value)||  locals.apply(value);	[PATCH]  return  false;
[Plausible]	44	Closure_86_NodeUtil_1_1	2465	1	src/com/google/javascript/jscomp/NodeUtil.java	return  false  &&  isToStringMethodCall(value)||  locals.apply(value);	[PATCH]  return  false;
Identical	7	Closure_123_CodeGenerator_1_1	285	1	src/com/google/javascript/jscomp/CodeGenerator.java	Context  rhsContext  =  getContextForNoInOperator(context);	[PATCH]  Context  rhsContext  =  getContextForNoInOperator(context);
Identical	0	Closure_79_Normalize_1_1	122	1	src/com/google/javascript/jscomp/Normalize.java	.traverseRoots(externs,  root);	[PATCH].traverseRoots(externs,  root);
Identical	37	Closure_125_TypeCheck_1_1	1661	1	src/com/google/javascript/jscomp/TypeCheck.java	if(fnType!=  null  &&  fnType.hasInstanceType())  {	[PATCH]  if  (fnType!=  null  &&  fnType.hasInstanceType())  {
Identical	0	Math_41_Variance_1_1	520	1	src/main/java/org/apache/commons/math/stat/descriptive/moment/Variance.java	for(int  i  =  begin;  i  <  begin  +  length;  i++)  {	[PATCH]  for  (int  i  =  begin;  i  <  begin  +  length;  i++)  {
Identical	10	Math_41_Variance_1_1	520	1	src/main/java/org/apache/commons/math/stat/descriptive/moment/Variance.java	for  (int  i  =  begin;  i  <  begin  +  length;  i++)  {	[PATCH]  for  (int  i  =  begin;  i  <  begin  +  length;  i++)  {
Identical	14	Math_41_Variance_1_1	520	1	src/main/java/org/apache/commons/math/stat/descriptive/moment/Variance.java	for(int  i  =  begin;  i  <  begin+length;  i++)  {	[PATCH]  for  (int  i  =  begin;  i  <  begin  +  length;  i++)  {
[Plausible]	31	Math_41_Variance_1_1	520	1	src/main/java/org/apache/commons/math/stat/descriptive/moment/Variance.java	for(int  i  =  begin;  i!=  begin  +  length;  i++)  {	[PATCH]  for  (int  i  =  begin;  i  <  begin  +  length;  i++)  {
Identical	36	Math_41_Variance_1_1	520	1	src/main/java/org/apache/commons/math/stat/descriptive/moment/Variance.java	for(int  i  =  begin;  i  <  begin+  length;  i++)  {	[PATCH]  for  (int  i  =  begin;  i  <  begin  +  length;  i++)  {
[Plausible]	11	Codec_9_Base64_1_1	827	1	src/java/org/apache/commons/codec/binary/Base64.java	long  len  =  getEncodeLength(binaryData,  0,  CHUNK_SEPARATOR);	[PATCH]  long  len  =  getEncodeLength(binaryData,  isChunked?  MIME_CHUNK_SIZE  :  0,  CHUNK_SEPARATOR);
Identical	0	JacksonCore_25_ReaderBasedJsonParser_1_1	1963	1	src/main/java/com/fasterxml/jackson/core/json/ReaderBasedJsonParser.java	if(i  <  maxCode)  {	[PATCH]  if  (i  <  maxCode)  {
[Plausible]	3	JacksonCore_25_ReaderBasedJsonParser_1_1	1963	1	src/main/java/com/fasterxml/jackson/core/json/ReaderBasedJsonParser.java	if(i  <  maxCode  &&  codes[i]!=  0)  {	[PATCH]  if  (i  <  maxCode)  {
[Plausible]	6	JacksonCore_25_ReaderBasedJsonParser_1_1	1963	1	src/main/java/com/fasterxml/jackson/core/json/ReaderBasedJsonParser.java	if(i  <  maxCode  &&  codes[i]  ==  0)  {	[PATCH]  if  (i  <  maxCode)  {
[Plausible]	10	JacksonCore_25_ReaderBasedJsonParser_1_1	1963	1	src/main/java/com/fasterxml/jackson/core/json/ReaderBasedJsonParser.java	if(i  <  maxCode  ||  _inputPtr  >=  _inputEnd)  {	[PATCH]  if  (i  <  maxCode)  {
[Plausible]	11	JacksonCore_25_ReaderBasedJsonParser_1_1	1963	1	src/main/java/com/fasterxml/jackson/core/json/ReaderBasedJsonParser.java	if(i  <  maxCode  ||!Character.isJavaIdentifierPart(c))  {	[PATCH]  if  (i  <  maxCode)  {
[Plausible]	13	JacksonCore_25_ReaderBasedJsonParser_1_1	1963	1	src/main/java/com/fasterxml/jackson/core/json/ReaderBasedJsonParser.java	if(i  <  maxCode  &&  codes[i]!=  c)  {	[PATCH]  if  (i  <  maxCode)  {
[Plausible]	15	JacksonCore_25_ReaderBasedJsonParser_1_1	1963	1	src/main/java/com/fasterxml/jackson/core/json/ReaderBasedJsonParser.java	if(i  <  maxCode  &&  codes[i]!=  _inputBuffer[outPtr++])  {	[PATCH]  if  (i  <  maxCode)  {
[Plausible]	17	JacksonCore_25_ReaderBasedJsonParser_1_1	1963	1	src/main/java/com/fasterxml/jackson/core/json/ReaderBasedJsonParser.java	if(i  <  maxCode  &&  codes[i]  <=  0)  {	[PATCH]  if  (i  <  maxCode)  {
[Plausible]	47	JacksonCore_25_ReaderBasedJsonParser_1_1	1963	1	src/main/java/com/fasterxml/jackson/core/json/ReaderBasedJsonParser.java	if(i  <  maxCode  &&  codes[i]!=  _inputPtr)  {	[PATCH]  if  (i  <  maxCode)  {
[Plausible]	26	Math_95_FDistributionImpl_1_1	147	1	src/java/org/apache/commons/math/distribution/FDistributionImpl.java	ret  =  denominatorDegreesOfFreedom  /(d  *  2.0);	[PATCH]  if  (d  >  2.0)  {  ret  =  d  /  (d  -  2.0);  }
[Plausible]	27	Math_95_FDistributionImpl_1_1	147	1	src/java/org/apache/commons/math/distribution/FDistributionImpl.java	ret  =  d  *(p  /  2.0);	[PATCH]  if  (d  >  2.0)  {  ret  =  d  /  (d  -  2.0);  }
[Plausible]	39	Math_95_FDistributionImpl_1_1	147	1	src/java/org/apache/commons/math/distribution/FDistributionImpl.java	ret  =  denominatorDegreesOfFreedom  /  (d  *  2.0);	[PATCH]  if  (d  >  2.0)  {  ret  =  d  /  (d  -  2.0);  }
Identical	0	Chart_11_ShapeUtilities_1_1	275	1	source/org/jfree/chart/util/ShapeUtilities.java	PathIterator  iterator2  =  p2.getPathIterator(null);	[PATCH]  PathIterator  iterator2  =  p2.getPathIterator(null);
[Plausible]	5	Chart_11_ShapeUtilities_1_1	275	1	source/org/jfree/chart/util/ShapeUtilities.java	PathIterator  iterator2  =(p1  ==  null)?  p1.getPathIterator(null):  p2.getPathIterator(null);	[PATCH]  PathIterator  iterator2  =  p2.getPathIterator(null);
[Plausible]	3	Codec_8_Base64InputStream_1_1	169	3	src/java/org/apache/commons/codec/binary/Base64InputStream.java	if(c  >  0  &&  c!=  len)  {  base64.setInitialBuffer(b,  offset,  len);  }	[PATCH]  [Delete]
[Plausible]	6	Codec_8_Base64InputStream_1_1	169	3	src/java/org/apache/commons/codec/binary/Base64InputStream.java	if(c  >  0  &&  b.length  ==  0)  {  base64.setInitialBuffer(b,  offset,  len);  }	[PATCH]  [Delete]
[Plausible]	11	Codec_8_Base64InputStream_1_1	169	3	src/java/org/apache/commons/codec/binary/Base64InputStream.java	if(c  >  0  &&  c  <  len)  {  base64.setInitialBuffer(b,  offset,  len);  }	[PATCH]  [Delete]
[Plausible]	14	Codec_8_Base64InputStream_1_1	169	3	src/java/org/apache/commons/codec/binary/Base64InputStream.java	if(c  >  0  &&  b.length  <  len)  {  base64.setInitialBuffer(b,  offset,  len);  }	[PATCH]  [Delete]
[Plausible]	15	Codec_8_Base64InputStream_1_1	169	3	src/java/org/apache/commons/codec/binary/Base64InputStream.java	if(c  >  0  &&  b.length  <  0)  {  base64.setInitialBuffer(b,  offset,  len);  }	[PATCH]  [Delete]
[Plausible]	23	Codec_8_Base64InputStream_1_1	169	3	src/java/org/apache/commons/codec/binary/Base64InputStream.java	if(c  >  0  &&  c  <  0)  {  base64.setInitialBuffer(b,  offset,  len);  }	[PATCH]  [Delete]
[Plausible]	25	Codec_8_Base64InputStream_1_1	169	3	src/java/org/apache/commons/codec/binary/Base64InputStream.java	if(c  >  0  &&  b.length  ==  0xFFFF)  {  base64.setInitialBuffer(b,  offset,  len);  }	[PATCH]  [Delete]
[Plausible]	27	Codec_8_Base64InputStream_1_1	169	3	src/java/org/apache/commons/codec/binary/Base64InputStream.java	if(c  >  0  &&  b.length  ==  4  &&  c  <=  0)  {  base64.setInitialBuffer(b,  offset,  len);  }	[PATCH]  [Delete]
[Plausible]	28	Codec_8_Base64InputStream_1_1	169	3	src/java/org/apache/commons/codec/binary/Base64InputStream.java	if(c  >  0  &&  b.length  ==  4  &&  c  <  0)  {  base64.setInitialBuffer(b,  offset,  len);  }	[PATCH]  [Delete]
[Plausible]	36	Codec_8_Base64InputStream_1_1	169	3	src/java/org/apache/commons/codec/binary/Base64InputStream.java	if(c  >  0  &&  c!=  0xFFFF)  {  base64.setInitialBuffer(buf,  offset,  len);  }	[PATCH]  [Delete]
[Plausible]	42	Codec_8_Base64InputStream_1_1	169	3	src/java/org/apache/commons/codec/binary/Base64InputStream.java	if(c  >  0  &&  b.length  ==  4  &&  c  <=  0)  {  base64.setInitialBuffer(b,  offset,  4);  }	[PATCH]  [Delete]
[Plausible]	44	Codec_8_Base64InputStream_1_1	169	3	src/java/org/apache/commons/codec/binary/Base64InputStream.java	if(c  >  0  &&  b.length  ==  4  &&  c  <  0)  {  base64.setInitialBuffer(b,  offset,  4);  }	[PATCH]  [Delete]
[Plausible]	45	Codec_8_Base64InputStream_1_1	169	3	src/java/org/apache/commons/codec/binary/Base64InputStream.java	if(c  >  0  &&  c!=  buf.length)  {  base64.setInitialBuffer(buf,  offset,  len);  }	[PATCH]  [Delete]
[Plausible]	48	Codec_8_Base64InputStream_1_1	169	3	src/java/org/apache/commons/codec/binary/Base64InputStream.java	if(c  >  0  &&  b.length  ==  0)  {  base64.setInitialBuffer(buf,  offset,  len);  }	[PATCH]  [Delete]
[Plausible]	5	Math_104_Gamma_1_1	37	1	src/java/org/apache/commons/math/special/Gamma.java	private  static  final  double  DEFAULT_EPSILON  =  10e-20;	[PATCH]  private  static  final  double  DEFAULT_EPSILON  =  10e-15;
[Plausible]	14	Math_104_Gamma_1_1	37	1	src/java/org/apache/commons/math/special/Gamma.java	private  static  final  double  DEFAULT_EPSILON  =  10e-16;	[PATCH]  private  static  final  double  DEFAULT_EPSILON  =  10e-15;
[Plausible]	17	Math_104_Gamma_1_1	37	1	src/java/org/apache/commons/math/special/Gamma.java	private  static  final  double  DEFAULT_EPSILON  =  10e-21;	[PATCH]  private  static  final  double  DEFAULT_EPSILON  =  10e-15;
[Plausible]	18	Math_104_Gamma_1_1	37	1	src/java/org/apache/commons/math/special/Gamma.java	private  static  final  double  DEFAULT_EPSILON  =  10e-40;	[PATCH]  private  static  final  double  DEFAULT_EPSILON  =  10e-15;
Identical	19	Math_104_Gamma_1_1	37	1	src/java/org/apache/commons/math/special/Gamma.java	private  static  final  double  DEFAULT_EPSILON  =  10e-15;	[PATCH]  private  static  final  double  DEFAULT_EPSILON  =  10e-15;
[Plausible]	20	Math_104_Gamma_1_1	37	1	src/java/org/apache/commons/math/special/Gamma.java	private  static  final  double  DEFAULT_EPSILON  =  10e-60;	[PATCH]  private  static  final  double  DEFAULT_EPSILON  =  10e-15;
[Plausible]	24	Math_104_Gamma_1_1	37	1	src/java/org/apache/commons/math/special/Gamma.java	private  static  final  double  DEFAULT_EPSILON  =  10e-50;	[PATCH]  private  static  final  double  DEFAULT_EPSILON  =  10e-15;
