bugid	patch	buggy	id	buglineNo	removeNo	filepath
11	[PATCH] super(paint, stroke, outlinePaint, outlineStroke, alpha); 	[BUG] [BUGGY] super(paint, stroke, paint, stroke, alpha); [FE] AssertionFailedError: expected:<javaawtColor[r=0,g=0,b=255]> but was:<javaawtColor[r=255,g=0,b=0]> test1808376 [CONTEXT] public ValueMarker(double value, Paint paint, Stroke stroke, Paint outlinePaint, Stroke outlineStroke, float alpha) { [BUGGY] super(paint, stroke, paint, stroke, alpha); [BUGGY] this.value = value; } [CLASS] ValueMarker [METHOD] <init> [RETURN_TYPE] Stroke,float) double value Paint paint Stroke stroke Paint outlinePaint Stroke outlineStroke float alpha [VARIABLES] Stroke outlineStroke stroke Paint outlinePaint paint boolean float alpha double value 	Chart_20_ValueMarker_1_1	95	1	source/org/jfree/chart/plot/ValueMarker.java
12	[PATCH] public boolean equals(Object obj) { if (obj == this) { return true; } if (!(obj instanceof MinMaxCategoryRenderer)) { return false; } MinMaxCategoryRenderer that = (MinMaxCategoryRenderer) obj; if (this.plotLines != that.plotLines) { return false; } if (!PaintUtilities.equal(this.groupPaint, that.groupPaint)) { return false; } if (!this.groupStroke.equals(that.groupStroke)) { return false; } return super.equals(obj); } 	[BUG] [BUGGY] [FE] AssertionFailedError testEquals [CONTEXT]  [BUGGY] [BUGGY]   private Icon getIcon(Shape shape, final Paint fillPaint, [CLASS] 	Chart_23_MinMaxCategoryRenderer_1_1	435	0	source/org/jfree/chart/renderer/category/MinMaxCategoryRenderer.java
13	[PATCH]  	[BUG] [BUGGY]   [FE] IllegalArgumentException testGetPaint [CONTEXT] (double value) { double v = Math.max(value, this.lowerBound);  v = Math.min(v, this.upperBound);  [BUGGY] [BUGGY]  int g = (int) (( value - this.lowerBound) / (this.upperBound  [CLASS] GrayPaintScale [METHOD] getPaint [RETURN_TYPE] Paint double value [VARIABLES] double v value lowerBound upperBound int g 	Chart_24_GrayPaintScale_1_1	126	0	source/org/jfree/chart/renderer/GrayPaintScale.java
14	[PATCH] return getSampleSize() * (getNumberOfSuccesses() / (double) getPopulationSize()); 	[BUG] [BUGGY] return (double) (getSampleSize() * getNumberOfSuccesses()) / (double) getPopulationSize(); [FE] AssertionFailedError: sample=-50 testMath1021 [CONTEXT] public double getNumericalMean() { [BUGGY] return (double) (getSampleSize() * getNumberOfSuccesses()) / (double) getPopulationSize(); [BUGGY] } [CLASS] HypergeometricDistribution [METHOD] getNumericalMean [RETURN_TYPE] double [VARIABLES] boolean numericalVarianceIsCalculated double numericalVariance p p1 p2 p3 q ret long serialVersionUID int dx k m n numberOfSuccesses populationSize sampleSize x x0 x1 	Math_2_HypergeometricDistribution_1_1	268	1	src/main/java/org/apache/commons/math3/distribution/HypergeometricDistribution.java
15	[PATCH] if (len == 1) { return a[0] * b[0]; } 	[BUG] [BUGGY] [FE] ArrayIndexOutOfBoundsException: 1 testLinearCombinationWithSingleElementArray [CONTEXT] throws DimensionMismatchException { final int len = a.length; if (len != b.length) { throw new DimensionMismatchException(len, b.length); } [BUGGY] [BUGGY] final double[] prodHigh = new double[len]; double prodLowSum = 0; for (int i = 0; i < len; i++) { final double ai = a[i]; final double ca = SPLIT_FACTOR * ai; final double aHigh = ca - (ca - ai); final double aLow = ai - aHigh; [CLASS] MathArrays OrderDirection 1 2 [METHOD] linearCombination [RETURN_TYPE] double final double[] a final double[] b [VARIABLES] boolean double[] a b prodHigh int SPLIT_FACTOR comp i index j len lenMinusOne max numElements startIndex sum yListLen OrderDirection DECREASING INCREASING dir double aHigh aLow ai bHigh bLow bi ca cb prodHighCur prodHighNext prodLow prodLowSum result sHighCur sHighPrev sLowSum sPrime 	Math_3_MathArrays_1_1	821	0	src/main/java/org/apache/commons/math3/util/MathArrays.java
16	[PATCH] return INF; 	[BUG] [BUGGY] return NaN; [FE] AssertionFailedError: expected:<(NaN, NaN)> but was:<(Infinity, Infinity)> testReciprocalZero [CONTEXT] public Complex reciprocal() { if (isNaN) { return NaN; } if (real == 0.0 && imaginary == 0.0) { [BUGGY] return NaN; [BUGGY] } if (isInfinite) { return ZERO; } if (FastMath.abs(real) < FastMath.abs(imaginary)) { double q = real / imaginary; double scale = 1. / (real * q + imaginary); return createComplex(scale * q, -scale); [CLASS] Complex [METHOD] reciprocal [RETURN_TYPE] Complex [VARIABLES] boolean isInfinite isNaN double addend c d denominator divisor imaginary q real scale long serialVersionUID Complex I INF NaN ONE ZERO addend divisor 	Math_5_Complex_1_1	305	1	src/main/java/org/apache/commons/math3/complex/Complex.java
17	[PATCH] final Line reverted = new Line(this); reverted.direction = reverted.direction.negate(); 	[BUG] [BUGGY] final Line reverted = new Line(zero, zero.subtract(direction)); [FE] AssertionFailedError: arrays first differed at element [0]; expected:<0028581782127907646> but was:<0028581782243293483> testRevert [CONTEXT] public Line revert() { [BUGGY] final Line reverted = new Line(zero, zero.subtract(direction)); [BUGGY] return reverted; } [CLASS] Line [METHOD] revert [RETURN_TYPE] Line [VARIABLES] Line reverted Vector3D delta direction p1 p2 zero boolean 	Math_9_Line_1_1	87	1	src/main/java/org/apache/commons/math3/geometry/euclidean/threed/Line.java
18	[PATCH] result[resultOffset] = FastMath.atan2(y[yOffset], x[xOffset]); 	[BUG] [BUGGY] [FE] AssertionFailedError: expected:<00> but was:<NaN> testAtan2SpecialCases [CONTEXT] atan(tmp1, 0, tmp2, 0); result[resultOffset] = ((tmp2[0] <= 0) ? -FastMath.PI : FastMath.PI) - 2 * tmp2[0]; for (int i = 1; i < tmp2.length; ++i) { result[resultOffset + i] = -2 * tmp2[i]; } }  [BUGGY] [BUGGY] }   [CLASS] 	Math_10_DSCompiler_1_1	1419	0	src/main/java/org/apache/commons/math3/analysis/differentiation/DSCompiler.java
19	[PATCH] return FastMath.pow(2 * FastMath.PI, -0.5 * dim) * 	[BUG] [BUGGY] return FastMath.pow(2 * FastMath.PI, -dim / 2) * [FE] AssertionFailedError: expected:<023644016090654427> but was:<05926675925866471> testUnivariateDistribution [CONTEXT] public double density(final double[] vals) throws DimensionMismatchException { final int dim = getDimension(); if (vals.length != dim) { throw new DimensionMismatchException(vals.length, dim); } [BUGGY] return FastMath.pow(2 * FastMath.PI, -dim / 2) * [BUGGY] FastMath.pow(covarianceMatrixDeterminant, -0.5) * getExponentTerm(vals); } [CLASS] MultivariateNormalDistribution [METHOD] density [RETURN_TYPE] double final double[] vals [VARIABLES] boolean double[] covMatEigenvalues evec means vals RealMatrix covarianceMatrix covarianceMatrixInverse samplingMatrix tmpMatrix double covarianceMatrixDeterminant factor int dim 	Math_11_MultivariateNormalDistribution_1_1	183	1	src/main/java/org/apache/commons/math3/distribution/MultivariateNormalDistribution.java
20	[PATCH] if (m instanceof DiagonalMatrix) { final int dim = m.getRowDimension(); final RealMatrix sqrtM = new DiagonalMatrix(dim); for (int i = 0; i < dim; i++) { sqrtM.setEntry(i, i, FastMath.sqrt(m.getEntry(i, i))); } return sqrtM; } else { } 	[BUG] [BUGGY] [FE] OutOfMemoryError: Java heap space testLargeSample [CONTEXT] private RealMatrix squareRoot(RealMatrix m) { [BUGGY] [BUGGY] final EigenDecomposition dec = new EigenDecomposition(m); return dec.getSquareRoot(); } [CLASS] AbstractLeastSquaresOptimizer [METHOD] squareRoot [RETURN_TYPE] RealMatrix RealMatrix m [VARIABLES] EigenDecomposition dec boolean double[] errors objective objectiveValue params point res residuals sig startPoint target weightedResiduals weights MultivariateDifferentiableVectorFunction f jF RealMatrix j jTj m weightMatrixSqrt weightedJacobian double DEFAULT_SINGULARITY_THRESHOLD c cost covarianceSingularityThreshold threshold double[][] cov covar jacobianData weightedResidualJacobian int cols i j jacobianEvaluations maxEval nC nR rows 	Math_13_AbstractLeastSquaresOptimizer_1_1	562	0	src/main/java/org/apache/commons/math3/optimization/general/AbstractLeastSquaresOptimizer.java
21	[PATCH] if (x >= 0 && x < RADIX) { return multiplyFast(x); } else { return multiply(newInstance(x)); } 	[BUG] [BUGGY] return multiplyFast(x); [FE] AssertionFailedError: assersion failed Multiply #37 x = NaN flags = 1 testMultiply [CONTEXT] public Dfp multiply(final int x) { [BUGGY] return multiplyFast(x); [BUGGY] } [CLASS] Dfp [METHOD] multiply [RETURN_TYPE] Dfp final int x [VARIABLES] DfpField field int[] mant product String ADD_TRAP ALIGN_TRAP DIVIDE_TRAP GREATER_THAN_TRAP LESS_THAN_TRAP MULTIPLY_TRAP NAN_STRING NEG_INFINITY_STRING NEW_INSTANCE_TRAP NEXT_AFTER_TRAP POS_INFINITY_STRING SQRT_TRAP TRUNC_TRAP fpdecimal fpexp s boolean byte FINITE INFINITE QNAN SNAN asign bsign code nans rsign sig sign x int ERR_SCALE MAX_EXP MIN_EXP RADIX adiff aextradigit bextradigit decimalPos diff e excp exp exponent extra i j lostdigit md n offset p q r result rh rsize sciexp significantDigits x 	Math_17_Dfp_1_1	1603	0	src/main/java/org/apache/commons/math3/dfp/Dfp.java
22	[PATCH] for (int i = 0; i < lB.length; i++) { if (Double.isInfinite(boundaries[1][i] - boundaries[0][i])) { final double max = Double.MAX_VALUE + boundaries[0][i]; final NumberIsTooLargeException e = new NumberIsTooLargeException(boundaries[1][i], max, true); e.getContext().addMessage(LocalizedFormats.OVERFLOW); e.getContext().addMessage(LocalizedFormats.INDEX, i); throw e; } } 	[BUG] [BUGGY] [FE] Exception: Unexpected exception, expected<orgapachecommonsmath3exceptionNumberIsTooLargeException> but was<orgapachecommonsmath3exceptionMathIllegalStateException> testBoundaryRangeTooLarge [CONTEXT]  throw new MathUnsupportedOperationException(); } else { boundaries = new double[2][]; boundaries[0] = lB; boundaries[1] = uB;  [BUGGY] [BUGGY] } } else { boundaries = null; } if (inputSigma != null) { if (inputSigma.length != init.length) { throw new DimensionMismatchException(inputSigma.length, init.length); } for (int i = 0; i < init.length; i++) { [CLASS] 	Math_19_CMAESOptimizer_1_1	540	0	src/main/java/org/apache/commons/math3/optimization/direct/CMAESOptimizer.java
23	[PATCH] return boundaries != null && isRepairMode ? decode(repair(x)) : decode(x); 	[BUG] [BUGGY] return decode(x); [FE] AssertionFailedError: Out of bounds (05246031767455861 > 05) testMath864 [CONTEXT] public double[] repairAndDecode(final double[] x) { [BUGGY] return decode(x); [BUGGY] } [CLASS] CMAESOptimizer DoubleIndex FitnessFunction [METHOD] repairAndDecode [RETURN_TYPE] double[] final double[] x [VARIABLES] boolean DEFAULT_ISACTIVECMA generateStatistics hasFiniteBounds hasInfiniteBounds hsig isActiveCMA isMinimize isRepairMode double[] doubles fitness fitnessHistory guess init inputSigma lB pcCol res sqrtDiagC uB vals x RealMatrix B BD C Cneg D arnorms arnormsInv arnormsReverse arnormsSorted arpos artmp arx arxk arz arzneg bestArx bestArz diagC diagD insigma pc ps roneu weights xmean xold zmean double DEFAULT_STOPFITNESS bestFitness bestValue cc ccov1 ccov1Sep ccovmu ccovmuSep chiN cs damps diff historyBest historyWorst logMu2 mueff negalphaold negccov negcovMax negminresidualvariance normps oldFac range sigma stopFitness stopTolFun stopTolHistFun stopTolUpX stopTolX sumw sumwq tfac val value valueRange w worstFitness double[][] boundaries sigmaArray List statisticsDHistory statisticsFitnessHistory statisticsMeanHistory statisticsSigmaHistory int DEFAULT_CHECKFEASABLECOUNT DEFAULT_DIAGONALONLY DEFAULT_MAXITERATIONS checkFeasableCount diagonalOnly dimension historySize i index iterations k lambda maxIterations mu RandomGenerator DEFAULT_RANDOMGENERATOR random 	Math_20_CMAESOptimizer_1_1	921	1	src/main/java/org/apache/commons/math3/optimization/direct/CMAESOptimizer.java
24	[PATCH] if (c2 == 0) { throw new MathIllegalStateException(LocalizedFormats.ZERO_DENOMINATOR); } 	[BUG] [BUGGY] [FE] AssertionFailedError: Expected exception: orgapachecommonsmath3exceptionMathIllegalStateException testMath844 [CONTEXT] final double y = observations[i].getY(); if (y < yMin) { yMin = y; } if (y > yMax) { yMax = y; } } a = 0.5 * (yMax - yMin); } else { [BUGGY] [BUGGY]  a = FastMath.sqrt(c1 / c2); omega = FastMath.sqrt(c2 / c3); } } [CLASS] HarmonicFitter ParameterGuesser [METHOD] guessAOmega [RETURN_TYPE] void [VARIABLES] boolean WeightedObservedPoint[] observations double a c1 c2 c3 currentX currentY dx dy f2Integral f2StepIntegral fPrime2Integral fPrime2StepIntegral omega phi previousX previousY startX sx2 sxy sxz sy2 syz x xRange y yMax yMin int i last 	Math_25_HarmonicFitter_1_1	323	0	src/main/java/org/apache/commons/math3/optimization/fitting/HarmonicFitter.java
25	[PATCH] return 100 * doubleValue(); 	[BUG] [BUGGY] return multiply(100).doubleValue(); [FE] AssertionFailedError: expected:<21691754E9> but was:<-2125791896E9> testMath835 [CONTEXT] public double percentageValue() { [BUGGY] return multiply(100).doubleValue(); [BUGGY] } [CLASS] Fraction [METHOD] percentageValue [RETURN_TYPE] double [VARIABLES] Fraction FOUR_FIFTHS MINUS_ONE ONE ONE_FIFTH ONE_HALF ONE_QUARTER ONE_THIRD THREE_FIFTHS THREE_QUARTERS TWO TWO_FIFTHS TWO_QUARTERS TWO_THIRDS ZERO fraction object ret rhs boolean long a0 a1 dOn nOd overflow p0 p1 p2 q0 q1 q2 serialVersionUID int d d1 d2 den denominator i maxDenominator maxIterations n num numerator tmodd1 upv uvp 	Math_27_Fraction_1_1	597	1	src/main/java/org/apache/commons/math3/fraction/Fraction.java
26	[PATCH] final double n1n2prod = n1 * n2; 	[BUG] [BUGGY] final int n1n2prod = n1 * n2; [FE] AssertionFailedError testBigDataSet [CONTEXT] private double calculateAsymptoticPValue(final double Umin, final int n1, final int n2) throws ConvergenceException, MaxCountExceededException { [BUGGY] final int n1n2prod = n1 * n2; [BUGGY] final double EU = n1n2prod / 2.0; final double VarU = n1n2prod * (n1 + n2 + 1) / 12.0; final double z = (Umin - EU) / FastMath.sqrt(VarU); final NormalDistribution standardNormal = new NormalDistribution(0, 1); return 2 * standardNormal.cumulativeProbability(z); [CLASS] MannWhitneyUTest [METHOD] calculateAsymptoticPValue [RETURN_TYPE] double final double Umin final int n1 final int n2 [VARIABLES] NaturalRanking naturalRanking boolean NormalDistribution standardNormal double EU Umin VarU z int n1 n1n2prod n2 	Math_30_MannWhitneyUTest_1_1	173	1	src/main/java/org/apache/commons/math3/stat/inference/MannWhitneyUTest.java
27	[PATCH] if (tree.getCut() == null && (Boolean) tree.getAttribute()) { 	[BUG] [BUGGY] if ((Boolean) tree.getAttribute()) { [FE] ClassCastException: orgapachecommonsmath3geometrypartitioningBoundaryAttribute cannot be cast to javalangBoolean testIssue780 [CONTEXT] protected void computeGeometricalProperties() { final Vector2D[][] v = getVertices(); if (v.length == 0) { final BSPTree<Euclidean2D> tree = getTree(false); [BUGGY] if ((Boolean) tree.getAttribute()) { [BUGGY] setSize(Double.POSITIVE_INFINITY); setBarycenter(Vector2D.NaN); } else { setSize(0); setBarycenter(new Vector2D(0, 0)); } } else if (v[0][0] == null) { setSize(Double.POSITIVE_INFINITY); [CLASS] PolygonsSet ComparableSegment SegmentsBuilder [METHOD] computeGeometricalProperties [RETURN_TYPE] void [VARIABLES] BSPTree tree boolean Vector2D point double factor sum sumX sumY x0 x1 y0 y1 AVLTree sorted OrderedTuple sortingKey Vector2D[][] v vertices Vector2D[] loop 	Math_32_PolygonsSet_1_1	136	1	src/main/java/org/apache/commons/math3/geometry/euclidean/twod/PolygonsSet.java
28	[PATCH] if (Precision.compareTo(entry, 0d, epsilon) > 0) { 	[BUG] [BUGGY] if (Precision.compareTo(entry, 0d, maxUlps) > 0) { [FE] AssertionFailedError testMath781 [CONTEXT] final double entry = tableau.getEntry(0, i); [BUGGY] if (Precision.compareTo(entry, 0d, maxUlps) > 0) { [BUGGY]  [CLASS] SimplexTableau [METHOD] dropPhase1Objective [RETURN_TYPE] void [VARIABLES] boolean maximize restrictToNonNegative RealMatrix tableau double coefficient entry epsilon sum maxUlps numArtificialVariables numDecisionVariables numSlackVariables 	Math_33_SimplexTableau_1_1	338	1	src/main/java/org/apache/commons/math3/optimization/linear/SimplexTableau.java
29	[PATCH] return getChromosomes().iterator(); 	[BUG] [BUGGY] return chromosomes.iterator(); [FE] AssertionFailedError: Expected exception: javalangUnsupportedOperationException testIterator [CONTEXT] public Iterator<Chromosome> iterator() { [BUGGY] return chromosomes.iterator(); [BUGGY] } [CLASS] ListPopulation [METHOD] iterator [RETURN_TYPE] Iterator [VARIABLES] List chromosomes int populationLimit boolean 	Math_34_ListPopulation_1_1	209	1	src/main/java/org/apache/commons/math3/genetics/ListPopulation.java
